tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,ID,Tytuł polski,Tytuł oryginalny,Rok produkcji,Ulubione,Ocena,Kraj produkcji,Gatunek,Data,Rok,OcenaImdb,genre_eng,similarity,diff,averageRating_int
tt0385705,movie,The Football Factory,The Football Factory,0,2004,\N,91,"Crime,Drama,Sport",6.8,27419,121109,Football Factory,The Football Factory,2004,0,8,Wielka Brytania,"Kryminał, Dramat obyczajowy",2012-12-9,2012,4.0,"crime, dramat obyczajowy",0,1.2000000000000002,7
tt0347149,movie,Howl's Moving Castle,Hauru no ugoku shiro,0,2004,\N,119,"Adventure,Animation,Family",8.2,293303,128710,Ruchomy zamek Hauru,Hauru no ugoku shiro,2004,0,7,Japonia,"Fantasy, Anime",2012-12-9,2012,3.5,"fantasy, anime",0,-1.1999999999999993,8
tt1155592,movie,Man on Wire,Man on Wire,0,2008,\N,94,"Biography,Documentary,History",7.7,50290,468252,Człowiek na linie,Man on Wire,2008,0,10,"USA, Wielka Brytania","Biograficzny, Dokumentalny",2012-12-9,2012,5.0,"biographic, documentary",0,2.3,8
tt1825683,movie,Black Panther,Black Panther,0,2018,\N,134,"Action,Adventure,Sci-Fi",7.3,556183,594358,Czarna Pantera,Black Panther,2018,0,7,"Australia, RPA, USA, Korea Południowa","Akcja, Sci-Fi",2019-4-11,2019,3.5,"action, sci-fi",0,-0.2999999999999998,7
tt4154756,movie,Avengers: Infinity War,Avengers: Infinity War,0,2018,\N,149,"Action,Adventure,Sci-Fi",8.5,733180,693758,Avengers: Wojna bez granic,Avengers: Infinity War,2018,0,10,USA,"Akcja, Sci-Fi",2019-4-11,2019,5.0,"action, sci-fi",0,1.5,8
tt3778644,movie,Solo: A Star Wars Story,Solo: A Star Wars Story,0,2018,\N,135,"Action,Adventure,Sci-Fi",6.9,249965,714149,Han Solo: Gwiezdne wojny - historie,Solo: A Star Wars Story,2018,0,10,USA,"Przygodowy, Sci-Fi",2019-4-11,2019,5.0,"przygodowy, sci-fi",0,3.0999999999999996,7
tt1677720,movie,Ready Player One,Ready Player One,0,2018,\N,140,"Action,Adventure,Sci-Fi",7.5,323453,719889,Player One,Ready Player One,2018,0,5,USA,"Przygodowy, Akcja, Sci-Fi",2019-4-11,2019,2.5,"przygodowy, action, sci-fi",0,-2.5,8
tt4123430,movie,Fantastic Beasts: The Crimes of Grindelwald,Fantastic Beasts: The Crimes of Grindelwald,0,2018,\N,134,"Adventure,Family,Fantasy",6.6,188486,730659,Fantastyczne zwierzęta: Zbrodnie Grindelwalda,Fantastic Beasts: The Crimes of Grindelwald,2018,0,9,"USA, Wielka Brytania","Familijny, Fantasy, Przygodowy",2019-4-11,2019,4.5,"familijny, fantasy, przygodowy",0,2.4000000000000004,7
tt3766354,movie,The Equalizer 2,The Equalizer 2,0,2018,\N,121,"Action,Crime,Thriller",6.7,110485,734586,Bez litości 2,The Equalizer 2,2018,0,7,USA,"Thriller, Akcja",2019-4-11,2019,3.5,"thriller, action",0,0.2999999999999998,7
tt4633694,movie,Spider-Man: Into the Spider-Verse,Spider-Man: Into the Spider-Verse,0,2018,\N,117,"Action,Adventure,Animation",8.4,283086,743233,Spider-Man Uniwersum,Spider-Man: Into the Spider-Verse,2018,0,10,USA,"Animacja, Familijny, Akcja",2019-4-11,2019,5.0,"animacja, familijny, action",0,1.5999999999999996,8
tt5095030,movie,Ant-Man and the Wasp,Ant-Man and the Wasp,0,2018,\N,118,"Action,Adventure,Comedy",7.1,270328,755620,Ant-Man i Osa,Ant-Man and the Wasp,2018,0,8,"USA, Wielka Brytania","Akcja, Sci-Fi",2019-4-11,2019,4.0,"action, sci-fi",0,0.9000000000000004,7
tt2704998,movie,Game Night,Game Night,0,2018,\N,100,"Action,Comedy,Crime",6.9,177249,757913,Wieczór gier,Game Night,2018,0,8,USA,Komedia,2019-4-11,2019,4.0,comedy,0,1.0999999999999996,7
tt5848272,movie,Ralph Breaks the Internet,Ralph Breaks the Internet,0,2018,\N,112,"Adventure,Animation,Comedy",7.1,108047,768001,Ralph Demolka w internecie,Ralph Breaks the Internet,2018,0,8,USA,"Animacja, Familijny, Komedia",2019-4-11,2019,4.0,"animacja, familijny, comedy",0,0.9000000000000004,7
tt2873282,movie,Red Sparrow,Red Sparrow,0,2018,\N,140,"Action,Drama,Thriller",6.6,147357,773236,Czerwona jaskółka,Red Sparrow,2018,0,8,USA,"Thriller, Szpiegowski",2019-4-11,2019,4.0,"thriller, szpiegowski",0,1.4000000000000004,7
tt1213641,movie,First Man,First Man,0,2018,\N,141,"Biography,Drama,History",7.3,141542,782196,Pierwszy człowiek,First Man,2018,0,10,"Japonia, USA","Biograficzny, Dramat",2019-4-11,2019,5.0,"biographic, drama",0,2.7,7
tt2854926,movie,Tag,Tag,0,2018,\N,100,Comedy,6.5,95542,791088,Berek,Tag,2018,0,7,USA,Komedia,2019-4-11,2019,3.5,comedy,0,0.5,6
tt6644200,movie,A Quiet Place,A Quiet Place,0,2018,\N,90,"Drama,Horror,Sci-Fi",7.5,338106,795912,Ciche miejsce,A Quiet Place,2018,0,8,USA,"Horror, Sci-Fi",2019-4-11,2019,4.0,"horror, sci-fi",0,0.5,8
tt1563742,movie,Overboard,Overboard,0,2018,\N,112,"Comedy,Romance",6.0,29107,796933,I że ci nie odpuszczę,Overboard,2018,0,6,USA,Komedia rom.,2019-4-11,2019,3.0,komedia rom.,0,0.0,6
tt6412452,movie,The Ballad of Buster Scruggs,The Ballad of Buster Scruggs,0,2018,\N,133,"Comedy,Drama,Musical",7.3,99976,811694,Ballada o Busterze Scruggsie,The Ballad of Buster Scruggs,2018,0,5,USA,Western,2019-4-11,2019,2.5,western,0,-2.3,7
