ID,Tytuł polski,Tytuł oryginalny,Rok produkcji,Ulubione,Ocena,Kraj produkcji,Gatunek,Data,originalTitle,startYear,genre_eng
734586,Bez litości 2,The Equalizer 2,2018,0,7,USA,"Thriller, Akcja",2019-4-11,The Equalizer 2,2018,"thriller, action"
790350,Bumblebee,,2018,0,8,"Chiny, USA","Akcja, Sci-Fi",2019-4-11,,2018,"action, sci-fi"
796933,I że ci nie odpuszczę,Overboard,2018,0,6,USA,Komedia rom.,2019-4-11,Overboard,2018,komedia rom.
791088,Berek,Tag,2018,0,7,USA,Komedia,2019-4-11,Tag,2018,comedy
757444,Ocean's 8,,2018,0,7,USA,Komedia kryminalna,2019-4-11,,2018,komedia kryminalna
1048,Skazani na Shawshank,The Shawshank Redemption,1994,0,9,USA,Dramat,2019-4-11,The Shawshank Redemption,1994,drama
751987,Planeta Singli,,2016,0,10,Polska,Komedia rom.,2016-2-15,,2016,komedia rom.
468252,Człowiek na linie,Man on Wire,2008,0,10,"USA, Wielka Brytania","Biograficzny, Dokumentalny",2012-12-9,Man on Wire,2008,"biographic, documentary"
19,Boogie Nights,,1997,0,10,USA,Dramat,2012-12-9,,1997,drama
110540,Mój Nikifor,,2004,0,8,Polska,"Biograficzny, Dramat",2012-12-9,,2004,"biographic, drama"
919,Million Dollar Hotel,The Million Dollar Hotel,2000,0,8,"Niemcy, USA, Wielka Brytania","Melodramat, Thriller",2012-12-9,The Million Dollar Hotel,2000,"melodramat, thriller"
911,Human Traffic,,1999,0,10,"Irlandia, Wielka Brytania",Obyczajowy,2012-12-9,,1999,drama
955,Uciekające kurczaki,Chicken Run,2000,0,8,Wielka Brytania,"Animacja, Dla dzieci, Komedia",2012-12-9,Chicken Run,2000,"animacja, dla dzieci, comedy"
121109,Football Factory,The Football Factory,2004,0,8,Wielka Brytania,"Kryminał, Dramat obyczajowy",2012-12-9,The Football Factory,2004,"crime, dramat obyczajowy"
514,"Czarny kot, biały kot","Crna mačka, beli mačor",1998,0,6,"Austria, Francja, Grecja, Niemcy, USA, Fed. Rep. Jugosławii","Komedia rom., Muzyczny",2012-12-9,"Crna mačka, beli mačor",1998,"komedia rom., muzyczny"
834,Ghost Dog: Droga samuraja,Ghost Dog: The Way of the Samurai,1999,0,10,"Francja, Japonia, Niemcy, USA","Dramat, Gangsterski",2012-12-9,Ghost Dog: The Way of the Samurai,1999,"drama, gangsterski"
850,Miasteczko South Park,"South Park: Bigger, Longer & Uncut",1999,0,7,USA,"Animacja, Komedia, Musical",2012-12-9,"South Park: Bigger, Longer & Uncut",1999,"animacja, comedy, musical"
208060,Broken Flowers,,2005,0,10,"Francja, USA","Dramat, Komedia",2012-12-9,,2005,"drama, comedy"
637,"Biegnij, Lola, biegnij",Lola rennt,1998,0,8,Niemcy,Sensacyjny,2012-12-9,Lola rennt,1998,sensacyjny
128710,Ruchomy zamek Hauru,Hauru no ugoku shiro,2004,0,7,Japonia,"Fantasy, Anime",2012-12-9,Hauru no ugoku shiro,2004,"fantasy, anime"
1394,"Przyczajony tygrys, ukryty smok",Wo hu cang long,2000,0,5,"Chiny, Hongkong, USA, Tajwan","Fantasy, Przygodowy",2012-12-9,Wo hu cang long,2000,"fantasy, przygodowy"
4313,Jabłka Adama,Adams æbler,2005,0,10,"Dania, Niemcy","Dramat, Czarna komedia",2012-12-9,Adams æbler,2005,"drama, czarna komedia"
115059,Oldboy,Oldeuboi,2003,0,9,Korea Południowa,Thriller,2012-12-9,Oldeuboi,2003,thriller
97,Lepiej być nie może,As Good as It Gets,1997,0,7,USA,"Dramat, Komedia, Romans",2012-12-9,As Good as It Gets,1997,"drama, comedy, romance"
35798,Hero,Ying Xiong,2002,0,10,"Chiny, Hongkong","Dramat, Kostiumowy",2012-12-9,Ying Xiong,2002,"drama, costume"
